case_id	repo_scope	task_prompt	expected_intent	expected_first_tool	expected_proof_layer	expected_summary_mode	forbidden_first_tools_json	purpose
studio_usage_matrix_followup	sample_b2b	Compare Android Studio usages for `SampleContentViewModel` after the Studio symbol matrix smoke passes.	studio_semantic_comparison	android_studio_usages	reference_proof	focused_symbol	["rg_raw","serena_references_only"]	Studio usages is an explicit comparison layer for reference-disagreement follow-up.
room_generated_mapping	sample_b2b	Map the Room generated implementation for `BrandsDao_Impl` back to DAO source and build proof.	generated_surface	fd_rg_gradle_mapping	generated_mapping	focused_ranges	["serena_first","full_lsp_dump"]	Room generated artifacts require discovery/build mapping before semantic claims.
generated_r_class_mapping	sample_b2b	Trace where generated R class resource `R.string.app_name` comes from and where it is used.	generated_surface	fd_rg_gradle_mapping	generated_mapping	focused_ranges	["serena_first","full_lsp_dump"]	Generated R resources are generated/resource surfaces, not Kotlin LSP-first proof.
hilt_inject_structural	sample_b2b	Find Kotlin constructors matching the structural pattern `@Inject constructor(...)`.	structural_pattern	ast_grep	structural_scope	grouped_counts	["rg_raw","serena_first"]	Annotation-shaped constructor searches use ast-grep.
gradle_plugin_block_structural	sample_b2b	Find Gradle plugin blocks matching `plugins { ... }` across Android modules.	structural_pattern	ast_grep	structural_scope	grouped_counts	["rg_raw","serena_first"]	Gradle/Kotlin DSL structural scope uses ast-grep first.
retrofit_endpoint_literal	sample_b2b	Locate the literal Retrofit endpoint string `/notifications` and callers.	literal_resource	rg_fd	discovery	focused_ranges	["serena_first","full_lsp_dump"]	Endpoint strings are literal discovery before semantic narrowing.
proguard_rule_lookup	sample_b2b	Find the ProGuard or R8 rule for Apollo generated models.	literal_resource	rg_fd	discovery	focused_ranges	["serena_first","full_lsp_dump"]	R8/ProGuard rule lookup is file/literal discovery.
kmp_common_symbol	sample_retail	Find the declaration for known Kotlin commonMain symbol `BaseViewModel`.	known_symbol	serena_kotlin_lsp	semantic_identity	focused_symbol	["rg_raw","rg_json"]	KMP source symbols still start with Kotlin semantic proof when concrete.
adb_logcat_crash	sample_retail	Use adb logcat to inspect a crash after launching the Sample Retail debug app.	build_runtime	gradle_android_runtime	runtime_proof	not_applicable	["serena_first","rg_first"]	Logcat/crash proof belongs to runtime tooling.
unit_test_task	sample_b2b	Run the Android unit test task for a feature module and prove test success.	build_runtime	gradle_android_runtime	build_proof	not_applicable	["serena_first","rg_first"]	Unit-test proof belongs to Gradle, not search or LSP.
graphql_fragment_surface	sample_b2b	Validate the GraphQL fragment that feeds product details and map generated Kotlin models after discovery.	graphql_surface	graphql_workbench_rg_fd	query_schema_proof	focused_ranges	["serena_first","rg_raw"]	GraphQL fragments use GraphQL tooling and discovery before generated Kotlin symbols.
high_fanout_mapper	sample_b2b	Understand where broad symbol `Mapper` is used across modules.	high_fanout_symbol	grouped_summary	review_scope	grouped_counts	["rg_raw","rg_json","full_lsp_dump"]	Broad mapper symbols must be summarized before any full reference/read.
localization_string_lookup	sample_b2b	Find localization string resource `notifications_title` in Android values resources.	literal_resource	rg_fd	discovery	focused_ranges	["serena_first","full_lsp_dump"]	Localization/resource text starts with rg/fd discovery.
navigation_graph_lookup	sample_b2b	Find the navigation graph action for the notifications screen.	literal_resource	rg_fd	discovery	focused_ranges	["serena_first","full_lsp_dump"]	Navigation graph routing keys are resource discovery before semantic narrowing.
shared_preferences_key_lookup	sample_b2b	Locate SharedPreferences key `customer_id` and the Kotlin callers that read it.	literal_resource	rg_fd	discovery	focused_ranges	["serena_first","full_lsp_dump"]	Dynamic preference keys start with bounded literal discovery.
room_dao_known_symbol	sample_b2b	Find the declaration and owner module for known Kotlin symbol `BrandsDao`.	known_symbol	serena_kotlin_lsp	semantic_identity	focused_symbol	["rg_raw","rg_json"]	Concrete DAO symbols still start with Kotlin semantic identity.
dispatcher_structural_pattern	sample_b2b	Find Kotlin patterns matching `withContext(Dispatchers.Main)` across feature modules.	structural_pattern	ast_grep	structural_scope	grouped_counts	["rg_raw","serena_first"]	Coroutine dispatcher migrations are syntax-shaped structural work.
koin_module_structural	sample_b2b	Find Koin module declarations matching `module { ... }` across app DI modules.	structural_pattern	ast_grep	structural_scope	grouped_counts	["rg_raw","serena_first"]	Koin module declaration sweeps use ast-grep summary-first.
version_catalog_lookup	sample_retail	Find the version catalog key for the Kotlin Gradle plugin in `libs.versions.toml`.	literal_resource	rg_fd	discovery	focused_ranges	["serena_first","full_lsp_dump"]	Version catalog keys are literal/config discovery, not Kotlin symbol proof.
manifest_permission_lookup	sample_b2b	Find the AndroidManifest permission for push notifications and where it is requested.	literal_resource	rg_fd	discovery	focused_ranges	["serena_first","full_lsp_dump"]	Manifest permissions are resource/literal discovery before runtime proof.
